eb6347,127.0.0.1,GET,https://127.0.0.1:8000/,1674726522,,200
749ab4,127.0.0.1,POST,https://127.0.0.1:8000/search,1674726527,,200
79ac76,127.0.0.1,POST,https://127.0.0.1:8000/search,1674726539,,200
092db2,127.0.0.1,GET,https://127.0.0.1:8000/,1674726563,,200
6a6389,127.0.0.1,POST,https://127.0.0.1:8000/search,1674726567,,200
d3bc0a,127.0.0.1,POST,https://127.0.0.1:8000/search,1674726575,,200
1ac4ec,127.0.0.1,GET,https://127.0.0.1:8000/,1674726591,,200
08b399,127.0.0.1,POST,https://127.0.0.1:8000/search,1674726595,,200
fdbca0,127.0.0.1,GET,https://127.0.0.1:8000/livres/1,1674726604,,200
609b25,127.0.0.1,POST,https://127.0.0.1:8000/search,1674726609,,200
606f28,127.0.0.1,GET,https://127.0.0.1:8000/livres/4,1674726622,,200
812395,127.0.0.1,POST,https://127.0.0.1:8000/livres/4,1674726650,,302
46f955,127.0.0.1,GET,https://127.0.0.1:8000/livres/4,1674726651,,200
064705,127.0.0.1,GET,https://127.0.0.1:8000/cart,1674726655,,200
7d4901,127.0.0.1,GET,https://127.0.0.1:8000/cartPayement,1674726671,,200
1ccf54,127.0.0.1,GET,https://127.0.0.1:8000/genre?genres=bande_d,1674726680,,200
c31f54,127.0.0.1,GET,https://127.0.0.1:8000/livres/2,1674726687,,200
c5a5f3,127.0.0.1,GET,https://127.0.0.1:8000/livres/2,1674726696,,200
f77d4e,127.0.0.1,GET,https://127.0.0.1:8000/livres/2,1674726707,,200
ec4258,127.0.0.1,GET,https://127.0.0.1:8000/livres/9,1674726717,,200
a12b74,127.0.0.1,GET,https://127.0.0.1:8000/livres/19,1674726727,,200
b290b9,127.0.0.1,GET,https://127.0.0.1:8000/ageVerif,1674726735,,200
4e7f9c,127.0.0.1,GET,https://127.0.0.1:8000/,1674726739,,200
655dd0,127.0.0.1,GET,https://127.0.0.1:8000/login,1674726820,,200
0ee82d,127.0.0.1,GET,https://127.0.0.1:8000/register,1674726824,,200
69a1aa,127.0.0.1,POST,https://127.0.0.1:8000/register,1674726849,,302
f37ca4,127.0.0.1,GET,https://127.0.0.1:8000/,1674726849,,200
c17148,127.0.0.1,GET,https://127.0.0.1:8000/ageVerif,1674726852,,200
c2bbf0,127.0.0.1,GET,https://127.0.0.1:8000/register,1674726959,,200
2074a4,127.0.0.1,GET,https://127.0.0.1:8000/,1674727035,,200
f7393c,127.0.0.1,GET,https://127.0.0.1:8000/logout,1674727067,,302
ad8737,127.0.0.1,GET,https://127.0.0.1:8000/,1674727067,,200
c137d7,127.0.0.1,GET,https://127.0.0.1:8000/,1674727411,,200
36416c,127.0.0.1,GET,https://127.0.0.1:8000/genre?genres=bande_d,1674727414,,200
c212a2,127.0.0.1,POST,https://127.0.0.1:8000/search,1674727417,,200
70a76a,127.0.0.1,POST,https://127.0.0.1:8000/search,1674727427,,200
36b211,127.0.0.1,GET,https://127.0.0.1:8000/genre?genres=bande_d,1674727433,,200
4ae275,127.0.0.1,GET,https://127.0.0.1:8000/genre?genres=bande_d,1674727436,,200
f3feee,127.0.0.1,POST,https://127.0.0.1:8000/search,1674727441,,200
ec7a54,127.0.0.1,POST,https://127.0.0.1:8000/search,1674727448,,200
